la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
8,1,1,0.0,3.0,2.8003125,0,19.0,3.0371412037037033,2.0,444.0,0.050179211469534,0.6308243727598566
18,2,2,0.6500224216483541,3.0,2.8883217592592594,0,9.0,1.446087962962963,2.0,487.0,0.2731829573934837,0.7380952380952381
1,1,1,0.0,1.0,1.2892476851851853,0,26.0,33.17013888888889,2.0,2122.0,0.0140908409533803,0.3554189776645181
12,1,1,0.0,4.0,73.57197916666667,0,27.0,0.009166666666666667,9.0,2258.0,0.0636990407673861,0.3869904076738609
1,1,1,0.0,1.0,1.498287037037037,0,5.0,4.748738425925926,5.0,2636.0,0.0178330585943353,0.4671062490633897
1,1,1,0.0,1.0,1.1686342592592591,0,63.0,48.33877314814814,3.0,1534.0,0.0023973629008091,0.2497752472280491
3,2,1,0.9182958340544896,2.0,108.6996412037037,0,140.0,3.534224537037037,10.0,3823.0,0.0987265917602996,0.5194007490636704
20,2,1,0.8453509366224364,1.0,32.20324074074074,0,5.0,6.780717592592592,9.0,2482.0,0.0101857399640503,0.2880467345715997
54,10,1,0.8575326330138741,1.0,1.0745601851851851,0,210.0,2.718159722222222,2.0,2125.0,0.0332484648794368,0.3555488992062303
1,1,1,0.0,2.0,1.0818171296296295,0,16.0,82.87608796296296,3.0,646.0,0.008424599831508,0.5054759898904801
2,2,1,0.926262155095312,3.0,7.50056712962963,0,149.0,0.09489583333333333,2.0,1350.0,0.0020964360587002,0.2383947289607667
4,2,1,0.9957274520849256,3.0,2.5405439814814814,0,13.0,51.84543981481482,4.0,663.0,0.0042087542087542,0.5328282828282829
6,2,1,1.0,1.0,1.9387037037037036,0,13.0,3.1050578703703704,5.0,691.0,0.0050462573591253,0.5609756097560976
174,4,1,0.8720462809356162,14.0,66.20328703703704,0,40.0,6.950996817129629,5.0,811.0,0.0639317263063332,0.120527025003743
47,2,1,0.3966277727783788,3.0,46.92738425925926,0,141.0,0.18204861111111112,6.0,2504.0,0.0020958083832335,0.4190119760479042
2,1,1,0.0,1.0,1.1892824074074075,0,67.0,4.139097222222222,2.0,859.0,0.0040413111809609,0.1300703487501871
13,2,1,0.7313850727648292,4.0,84.80512731481481,0,151.0,0.09832407407407408,1.0,395.0,0.0444477701287039,0.0656988925471415
62,2,1,0.8438067562255505,11.0,58.74018518518519,0,90.0,0.2300810185185185,5.0,1226.0,0.0041897351488852,0.2003591201556187
33,5,1,0.7163523035855884,6.0,65.07730324074073,0,136.0,2.719548611111111,5.0,1195.0,0.0065828845002992,0.1790843806104129
10,2,1,0.9957274520849256,5.0,1.9080439814814814,0,5.0,40.28662037037037,5.0,668.0,0.0528169014084507,0.5880281690140845
19,2,1,0.9059282160429992,3.0,2.909930555555556,0,189.0,1.7892939814814814,3.0,1554.0,0.0362004487658937,0.1323859386686612
71,3,1,0.7893879559169693,24.0,63.274236111111115,0,258.0,0.0931878306878307,4.0,2160.0,0.0363446006580915,0.3546215973676339
2,2,1,0.9182958340544896,3.0,1.8984027777777779,0,47.0,18.140671296296297,2.0,1730.0,0.0014954389113204,0.2922087632720203
57,3,1,0.9599131066551624,13.0,64.27945601851852,0,76.0,6.904442515432099,4.0,889.0,0.0043361244019138,0.1336722488038277
6,2,2,0.5032583347756457,3.0,1.9063888888888887,0,19.0,2.689548611111111,3.0,523.0,0.2740926157697121,0.799749687108886
100,2,1,0.9683211863989212,3.0,17.73871527777778,0,25.0,23.677471064814814,2.0,1516.0,0.1338017640902975,0.2735834952907759
41,4,2,0.6045452705305304,3.0,1.8509606481481482,0,55.0,4.893671296296296,2.0,325.0,0.13,0.55375
3,2,1,0.9182958340544896,1.0,9.027650462962963,0,15.0,5.942453703703703,5.0,829.0,0.1285714285714285,0.4630252100840336
40,2,1,0.9681647320759544,8.0,5.366446759259259,0,39.0,2.5793518518518517,5.0,2137.0,0.0200298953662182,0.3466367713004484
18,2,2,0.9927744539878084,3.0,109.11590277777778,0,9.0,40.596412037037034,3.0,433.0,0.0099875156054931,0.6229712858926342
76,2,1,0.9614597418929096,10.0,18.299733796296298,0,21.0,9.002783179012345,1.0,757.0,0.1388432222388282,0.1503512180541025
1,2,1,0.9182958340544896,4.0,1.501840277777778,0,8.0,29.446886574074075,4.0,997.0,0.3075571177504393,0.7855887521968365
3,2,1,0.8112781244591328,1.0,12.564918981481481,0,77.0,6.0477083333333335,4.0,3134.0,0.1217872086072923,0.3997310221159593
13,3,1,0.8830374409547587,2.0,2.515300925925926,0,16.0,8.00232638888889,3.0,1084.0,0.0175438596491228,0.875438596491228
36,2,1,0.997772472089982,6.0,10.31425925925926,0,22.0,3.7471412037037037,3.0,1795.0,0.0010458688181682,0.3015090392947856
164,4,1,0.8644457252896113,15.0,67.76688657407408,0,40.0,0.4101996527777778,3.0,929.0,0.0639378547953391,0.1396773229757992
15,2,1,0.6840384356390417,3.0,61.20513888888889,0,13.0,3.8322800925925926,2.0,635.0,0.0058774139378673,0.5298068849706129
0,1,1,0.0,1.0,0.5800694444444444,0,31.0,4.551180555555556,5.0,2478.0,0.0010455563853622,0.2969380134428678
2,1,1,0.0,2.0,13.668703703703704,0,134.0,0.5035995370370371,1.0,566.0,0.2023596176821983,0.0842293906810035
3,1,1,1.0,3.0,3.1028125,0,4.0,41.43113425925926,3.0,672.0,0.0939597315436241,0.5411073825503355
21,2,1,0.5547781633412736,2.0,4.000532407407407,0,13.0,0.7954745370370371,4.0,624.0,0.0067057837384744,0.5062866722548198
40,3,1,0.8980898459737487,2.0,5.948275462962964,0,69.0,3.999108796296296,6.0,1191.0,0.0251256281407035,0.984924623115578
20,4,1,0.8896749186460426,4.0,41.027430555555554,0,43.0,0.1589236111111111,9.0,2990.0,0.0004479617739286,0.3438853217858743
36,9,2,0.9275932083637518,2.0,7.206273148148148,0,98.0,0.3637384259259259,2.0,1985.0,0.0144668158090976,0.3622669649515287
14,2,1,0.6722948170756379,10.0,28.688379629629633,0,41.0,0.07734953703703704,3.0,1064.0,0.0008956560680698,0.1762949693984176
1,1,1,0.0,1.0,3.030798611111111,0,31.0,0.006539351851851852,3.0,1549.0,0.0010447761194029,0.3192537313432836
75,6,2,0.9278715981792884,9.0,69.60870370370371,0,30.0,19.079184027777778,3.0,436.0,0.0112219451371571,0.614713216957606
20,2,1,0.4537163391869448,2.0,0.33101851851851855,0,32.0,15.830474537037036,2.0,1729.0,0.0001492314579913,0.3045814057603342
3,1,1,0.0,2.0,2.286076388888889,0,161.0,0.8358333333333333,4.0,708.0,0.0204416592062071,0.1199641897940913
112,2,1,0.989290884615285,19.0,114.64153935185186,0,11.0,23.15122685185185,3.0,474.0,0.0017513134851138,0.3922942206654991
15,2,1,0.9709505944546686,12.0,64.28016203703704,0,69.0,0.8622222222222221,4.0,1037.0,0.0044756079367447,0.1729076532895718
1,1,1,0.0,1.0,3.377048611111111,0,34.0,0.7341319444444445,4.0,1949.0,0.0205847255369928,0.1880966587112172
89,2,1,0.2580186686648155,10.0,8.633842592592591,0,53.0,6.149299768518518,2.0,259.0,0.0009737098344693,0.2181110029211295
25,2,1,0.9796512278189152,5.0,68.98047453703704,0,36.0,10.100226851851852,5.0,2089.0,0.0007457121551081,0.3290082028337062
15,4,1,0.7233083338141041,1.0,2.147766203703704,0,20.0,33.5002025462963,3.0,629.0,0.3094405594405594,0.5681818181818182
41,2,1,0.4889085914405152,3.0,90.95532407407408,0,8.0,37.71787037037037,7.0,1000.0,0.0034904013961605,0.8708551483420593
20,3,1,0.8774770921524067,6.0,19.997199074074075,0,94.0,0.5914021164021164,5.0,2180.0,0.0046227259170891,0.2448553534148523
65,2,1,0.5617526078313282,8.0,10.314756944444445,0,139.0,0.49167824074074074,2.0,1735.0,0.0011927836588638,0.292082898464291
7,1,1,0.0,3.0,1.055914351851852,0,3.0,0.7278472222222222,2.0,1002.0,0.3101045296167247,0.8048780487804879
70,2,1,0.9866554896538048,2.0,8.174085648148148,0,24.0,28.421203703703707,8.0,1262.0,0.3857740585774059,0.9414225941422594
80,3,2,0.2824296616150019,2.0,0.9019675925925926,0,21.0,22.047291666666666,2.0,449.0,0.2141967621419676,0.6127023661270237
2,1,1,0.0,1.0,2.9707175925925924,0,161.0,0.26849537037037036,6.0,1904.0,0.084675014907573,0.1803816338700059
55,2,1,0.7219280948873623,4.0,6.544756944444444,0,161.0,2.088113425925926,2.0,1462.0,0.0848114473095841,0.2654643016843047
55,2,1,0.8112781244591328,15.0,49.16956018518518,0,161.0,0.0029976851851851853,4.0,1818.0,0.0849478390461997,0.3181818181818182
202,3,1,0.7103778486816974,19.0,80.66106481481482,0,7.0,31.355,5.0,831.0,0.0017391304347826,0.5982608695652174
2,2,1,1.0,3.0,51.74528935185185,0,131.0,1.1539814814814815,9.0,2049.0,0.0001490090895544,0.3313962151691253
2,2,2,1.0,1.0,0.1374074074074074,0,17.0,8.019502314814815,2.0,450.0,0.3383084577114428,0.6131840796019901
54,4,1,0.818773207434979,6.0,91.26237268518518,0,25.0,4.835601851851852,3.0,927.0,0.2413194444444444,0.5868055555555556
33,2,1,0.7320666900931938,9.0,171.9922685185185,0,26.0,47.60689236111111,3.0,1809.0,0.002979737783075,0.308253873659118
21,2,1,0.5916727785823275,3.0,4.074710648148148,0,141.0,1.5508796296296297,6.0,2114.0,0.0028303292119767,0.233278712945032
0,1,1,0.0,4.0,15.45136574074074,0,161.0,0.26513888888888887,4.0,2100.0,0.0034256776884122,0.220583854632112
37,2,1,0.9568886656798212,6.0,6.251759259259259,0,41.0,0.77015625,3.0,1822.0,0.0011913626209977,0.1696202531645569
5,2,1,0.7219280948873623,4.0,1.1937615740740741,0,6.0,1.5985416666666667,5.0,749.0,0.0537261698440207,0.5216637781629117
55,3,1,0.7815699327263861,20.0,199.8839699074074,0,8.0,6.029390432098765,6.0,1209.0,0.0147409172126265,0.1715306730196545
72,2,1,0.6758635715876158,6.0,16.652939814814815,0,139.0,0.6252430555555556,2.0,1359.0,0.0013398838767306,0.2383504540717582
51,3,1,0.9041116874399232,27.0,213.32886574074075,0,10.0,22.55412808641975,7.0,1220.0,0.0148853825543316,0.1841321821970824
85,7,1,0.5056762017625979,5.0,54.597569444444446,0,37.0,37.984244378306876,3.0,1146.0,0.0282780175621372,0.1802351540407799
0,2,1,1.0,3.0,96.32116898148148,0,86.0,1.6978125000000002,3.0,722.0,0.000297619047619,0.1101190476190476
4,1,1,0.0,2.0,9.075266203703704,0,2.0,113.79304398148149,8.0,1030.0,0.259515570934256,0.657439446366782
53,2,1,0.6305641294829271,5.0,3.4692708333333333,0,5.0,25.93046682098765,5.0,771.0,0.011705685618729,0.6245819397993311
0,1,1,0.0,3.0,5.666701388888889,0,17.0,2.0766666666666667,4.0,751.0,0.0008354218880534,0.6223893065998329
3,1,1,0.0,1.0,9.908993055555555,0,12.0,1.5026967592592593,5.0,1335.0,0.3126079447322971,0.8566493955094991
4,3,1,0.7424095273632698,3.0,2.334398148148148,0,28.0,6.042901234567901,2.0,643.0,0.3137931034482759,0.3758620689655172
36,2,1,0.4854607607459134,3.0,11.183761574074074,0,21.0,6.646562500000001,4.0,777.0,0.0086058519793459,0.6058519793459552
93,3,1,0.9196830379720862,6.0,83.54355324074074,0,4.0,17.17155864197531,9.0,1568.0,0.0223367697594501,0.8350515463917526
0,2,1,1.0,1.0,3.5795949074074076,0,87.0,0.3123263888888889,7.0,2520.0,0.0340723106680553,0.2377622377622377
8,2,1,0.9886994082884974,1.0,64.34917824074074,0,189.0,1.2976157407407407,6.0,2511.0,0.0272240404641475,0.3493008033323416
39,2,1,0.8019449270584175,12.0,70.53949074074073,0,93.0,1.4010601851851854,3.0,1133.0,0.0047597798601814,0.178937974118697
1210,4,1,0.7549442314214535,32.0,64.2416550925926,0,30.0,14.446338734567902,1.0,112.0,0.0107003891050583,0.0885214007782101
38,6,1,0.902619138426808,5.0,29.735127314814815,0,98.0,1.9107175925925926,5.0,2303.0,0.0005948839976204,0.3814693634741225
32,3,1,0.7553340099992891,20.0,95.43836805555556,0,10.0,1.1196296296296298,6.0,1075.0,0.0017152658662092,0.8627787307032591
1,1,1,0.0,4.0,58.65586805555555,0,134.0,0.4576388888888889,8.0,3222.0,0.006542750929368,0.3994052044609665
7,2,1,0.9852281360342516,1.0,0.305462962962963,0,11.0,9.5028125,3.0,554.0,0.7520868113522537,0.4465776293823038
38,2,1,0.3912435636292556,2.0,22.07596064814815,0,16.0,53.55701967592592,4.0,1821.0,0.3150684931506849,0.5308219178082192
72,3,1,0.5721947948924637,1.0,7.4907407407407405,0,11.0,6.18791087962963,4.0,919.0,0.0239316239316239,0.8205128205128205
99,5,1,0.5231045745455113,7.0,20.077094907407407,0,84.0,4.3191298400673395,2.0,340.0,0.0008340283569641,0.2894078398665554
8,1,1,0.0,1.0,0.28704861111111113,0,40.0,0.04539351851851852,2.0,642.0,0.7516666666666667,0.5325
44,2,1,0.6928281508199168,2.0,8.922071759259259,0,21.0,10.72698784722222,6.0,2041.0,0.0041629497472494,0.2048765982753494
8,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
20,4,1,0.9434801466508208,17.0,106.98715277777778,0,21.0,8.371649305555556,5.0,589.0,0.0034129692832764,0.4846416382252559
9,1,1,0.0,1.0,0.6653009259259259,0,15.0,9.170960648148148,2.0,327.0,0.549469964664311,0.4840989399293286
5,2,1,0.863120568566631,1.0,0.18516203703703704,0,13.0,1.8076157407407407,3.0,1151.0,0.0074937552039966,0.939217318900916
52,2,2,0.9421631690835512,2.0,4.962893518518519,0,12.0,33.27744212962963,2.0,328.0,0.5384615384615384,0.4528535980148883
51,2,1,0.6852203833332884,11.0,75.37712962962964,0,55.0,6.114131944444445,3.0,2287.0,0.0005946187007581,0.4147465437788018
30,2,1,0.9474351361840307,4.0,16.374305555555555,0,3.0,12.489965277777777,2.0,759.0,0.0026753864447086,0.1224732461355529
1,1,1,0.0,1.0,0.5565972222222222,0,4.0,0.0032291666666666666,3.0,1164.0,0.0028235993461138,0.180413137167484
114,4,1,0.8523416675801776,15.0,65.68857638888889,0,41.0,1.0982473544973546,3.0,945.0,0.0649331352154532,0.1416047548291233
44,2,1,0.9592498837679664,10.0,86.29076388888889,0,30.0,5.297364969135802,4.0,3410.0,0.000297132669737,0.4633783984549101
2,1,1,0.0,2.0,73.48790509259258,0,1.0,147.37980324074076,4.0,1930.0,0.41396933560477,0.676320272572402
4,2,1,0.8734790278701756,3.0,74.2019212962963,0,141.0,1.1130092592592593,3.0,1154.0,0.0066844919786096,0.2012774806892454
298,2,1,0.9987552919356606,12.0,63.91041666666666,0,21.0,22.22029513888889,3.0,1104.0,0.0019436345966958,0.4635568513119533
21,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
84,3,1,0.8833952157893945,12.0,110.4867476851852,0,138.0,1.389488425925926,6.0,3174.0,0.0071290657953364,0.4026436952324372
0,1,1,0.0,1.0,10.799803240740742,0,134.0,0.18829861111111112,2.0,2061.0,0.0454410454410454,0.3372438372438372
10,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
219,6,1,0.8504708202353684,25.0,63.274988425925926,0,187.0,2.315651455026455,3.0,2181.0,0.0369710467706013,0.3560504825538233
19,2,1,0.266764987803026,18.0,17.316087962962964,0,139.0,0.02431712962962963,4.0,583.0,0.021229216152019,0.0868467933491686
3,1,1,0.0,1.0,1.6187268518518518,0,15.0,22.790046296296296,9.0,593.0,0.0008319467554076,0.4850249584026622
20,3,1,0.8815166643899119,12.0,102.30101851851852,0,47.0,2.6458118386243386,3.0,474.0,0.1368932038834951,0.4611650485436893
7,1,1,0.0,1.0,10.799409722222222,0,61.0,0.061134259259259256,2.0,2063.0,0.0457176784919103,0.3373905299094552
20,2,1,0.4021791902022728,2.0,97.2039699074074,0,2.0,116.4466550925926,6.0,957.0,0.064625850340136,0.7806122448979592
33,2,1,0.7755126581331477,3.0,97.59601851851852,0,3.0,84.88083333333334,9.0,1414.0,0.066213921901528,0.9269949066213922
24,2,1,0.7973265101474423,3.0,11.04945601851852,0,19.0,39.543819444444445,4.0,519.0,0.0067895247332686,0.4626576139670223
47,3,1,0.5606987876205061,7.0,53.1399537037037,0,200.0,0.20818672839506172,3.0,1374.0,0.0031166518254674,0.2399821905609973
0,1,1,0.0,1.0,4.687465277777778,0,30.0,44.971932870370374,3.0,2210.0,0.0213681555126873,0.2559726962457337
11,2,1,0.94566030460064,2.0,0.5266898148148148,0,30.0,5.036469907407407,2.0,274.0,0.000968992248062,0.2209302325581395
2,3,1,0.6309297535714575,5.0,3.263888888888889,0,9.0,79.53844907407408,3.0,671.0,0.0091438071487946,0.5527847049044057
21,1,1,0.0,4.0,7.339826388888889,0,6.0,34.81716435185185,2.0,401.0,0.023728813559322,0.1627118644067796
2,2,1,1.0,1.0,0.4432291666666666,0,6.0,51.155717592592595,5.0,732.0,0.0008305647840531,0.5606312292358804
1,1,1,0.0,1.0,0.31050925925925926,0,47.0,2.7011805555555557,2.0,285.0,0.0009680542110358,0.2807357212003872
161,6,1,0.5950712163271789,7.0,5.476099537037037,0,57.0,19.28402584876543,3.0,635.0,0.0099585062240663,0.5278008298755187
7,3,1,0.8527924884900404,1.0,3.237210648148148,0,67.0,8.171770833333333,3.0,2088.0,0.0649851632047477,0.2181008902077151
192,3,1,0.6561967792046562,12.0,110.5105787037037,0,1.0,12.150885416666666,2.0,649.0,0.0186125211505922,0.3756345177664975
0,1,1,0.0,1.0,0.5794675925925926,0,23.0,6.947094907407408,3.0,280.0,0.0009671179883945,0.2872340425531915
65,1,1,0.0,2.0,2.590520833333333,0,17.0,8.913217592592593,3.0,403.0,0.3141891891891892,0.2314189189189189
26,3,1,0.6091798776480637,1.0,0.13576388888888888,0,149.0,0.7842592592592593,1.0,1557.0,0.0179498590713544,0.2613855511051772
110,4,1,0.5801036709479496,16.0,151.41917824074073,0,21.0,6.589685185185186,6.0,1422.0,0.2445193929173693,0.9173693086003372
267,1,1,0.0,3.0,11.358796296296296,0,12.0,9.065092592592594,8.0,460.0,0.0017605633802816,0.6038732394366197
1,1,1,0.0,2.0,3.7590162037037036,0,2.0,29.679768518518518,4.0,461.0,0.0033670033670033,0.5622895622895623
55,8,1,0.8316252086995356,10.0,43.484710648148145,0,52.0,4.851655092592592,4.0,475.0,0.0019323671497584,0.4714975845410628
42,2,1,0.1914332548141934,2.0,117.7692013888889,0,23.0,11.633836805555555,8.0,1881.0,0.0574013645802432,0.2616434292494808
63,2,1,0.3955378064564774,13.0,168.87170138888888,0,21.0,2.392777777777778,13.0,670.0,0.0789915966386554,0.5563025210084034
8,3,1,0.9808340377961404,6.0,8.060914351851851,0,42.0,46.854305555555555,6.0,1737.0,0.0001483019427554,0.286667655346285
3,2,1,0.9852281360342516,7.0,17.752060185185183,0,10.0,6.460625,4.0,1686.0,0.0087485172004744,0.1543594306049822
9,1,1,0.0,2.0,25.873530092592592,0,39.0,1.0089467592592591,3.0,661.0,0.0207296849087893,0.5580431177446102
11,2,1,0.94566030460064,1.0,2.4316782407407405,0,31.0,1.4386921296296296,4.0,733.0,0.0086872586872586,0.472007722007722
0,1,1,0.0,1.0,2.0701157407407407,0,22.0,14.532997685185185,7.0,1455.0,0.0008285004142502,0.967688483844242
53,2,1,0.7779474684352355,5.0,11.02443287037037,0,43.0,4.215219907407407,6.0,2594.0,0.034988880652335,0.2593031875463306
34,2,1,0.7871265862012691,4.0,92.89020833333332,0,48.0,4.6229050925925925,3.0,731.0,0.0999110584049807,0.1046546101393418
305,4,1,0.8736163232868882,18.0,73.47575231481481,0,41.0,2.3304557291666668,4.0,1035.0,0.0650659552393656,0.1538461538461538
5,2,1,0.5916727785823275,3.0,46.13364583333333,0,65.0,24.78527777777778,4.0,2102.0,0.0008891523414344,0.2331061055127445
7,2,1,0.9141008920185651,1.0,0.30097222222222225,0,8.0,5.45212962962963,3.0,753.0,0.0251889168765743,0.1200177804119128
1,1,1,0.0,1.0,1.0282175925925927,0,63.0,0.19972222222222222,5.0,2271.0,0.0253333333333333,0.2582222222222222
47,2,1,0.9726699911457106,4.0,4.521122685185185,0,11.0,4.657361111111111,5.0,1134.0,0.0152569989631165,0.1716782698859428
124,6,1,0.769010718406765,29.0,54.36744212962963,0,56.0,1.0511670524691354,3.0,1926.0,0.0130331753554502,0.3206457345971564
8,3,1,0.9713067383178076,1.0,0.5612731481481482,0,10.0,27.1990625,4.0,672.0,0.0755033557046979,0.535234899328859
29,3,1,0.6967175998398836,8.0,24.36045138888889,0,62.0,4.293657407407408,5.0,1289.0,0.2698675496688741,0.9346026490066224
199,3,1,0.9314977651015652,15.0,122.81443287037037,0,39.0,36.09488040123457,3.0,497.0,0.0028929604628736,0.4869816779170685
26,2,1,0.74959525725948,2.0,2.8136111111111113,0,9.0,5.8410416666666665,6.0,974.0,0.0067001675041876,0.8626465661641541
378,2,1,0.8932463222355786,34.0,171.0631712962963,0,67.0,3.5012962962962964,1.0,104.0,0.1002517399674218,0.0155486450466459
15,2,1,0.5916727785823275,13.0,70.92475694444444,0,69.0,4.913136574074074,4.0,1577.0,0.0513769618004145,0.2592537755404205
6,1,1,0.0,1.0,0.11244212962962963,0,36.0,16.53758101851852,2.0,1862.0,0.035381199111769,0.3111769059955588
5,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,0.0,2.0,1.5346064814814815,0,64.0,0.8500925925925925,5.0,1165.0,0.0254588513913558,0.1921255180580225
6,1,1,0.0,2.0,1.0449421296296297,0,22.0,9.879814814814814,2.0,452.0,0.043859649122807,0.5847953216374269
8,2,1,0.8453509366224364,2.0,0.25015046296296295,0,141.0,5.6704745370370375,1.0,886.0,0.0852449311824774,0.1380790291549504
12,1,1,0.0,1.0,1.0728125,0,55.0,0.4540393518518519,5.0,595.0,0.1282051282051282,0.4689826302729528
2,1,1,0.0,1.0,1.3272569444444444,0,22.0,0.12046296296296295,3.0,497.0,0.0452554744525547,0.6058394160583942
54,3,1,0.7746890524210458,9.0,15.753842592592592,0,44.0,6.342726851851851,5.0,3675.0,0.1382065699911216,0.5266350991417579
0,2,2,0.1084404904449666,1.0,3.1348495370370366,0,19.0,74.15516203703704,3.0,457.0,0.1481481481481481,0.6938271604938272
1,1,1,0.0,2.0,0.8743287037037036,0,23.0,4.965185185185185,3.0,616.0,0.2661157024793388,0.4727272727272727
1570,8,2,0.415325941653159,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,0.0,2.0,100.6534375,0,2.0,98.00567129629628,5.0,948.0,0.108695652173913,0.5836120401337793
3,1,1,0.0,4.0,20.81224537037037,0,6.0,35.41896990740741,12.0,2097.0,0.0239471511147811,0.5210569777043765
66,3,1,0.922174530930672,13.0,14.288344907407406,0,28.0,4.697461419753087,3.0,182.0,0.01252408477842,0.1454720616570327
82,2,2,0.8234274317947734,1.0,3.867060185185185,0,17.0,25.28447337962963,2.0,328.0,0.5400739827373613,0.5536374845869297
1,1,1,0.0,1.0,1.263599537037037,0,2.0,6.777546296296296,2.0,435.0,0.028052805280528,0.3333333333333333
0,1,1,0.0,2.0,0.5035763888888889,0,6.0,38.13010416666666,2.0,668.0,0.0255955022932386,0.0969078266015682
20,3,1,0.8106041864683593,2.0,37.985,0,4.0,26.977993827160493,5.0,1331.0,0.0153846153846153,0.1892011834319526
2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
24,3,1,0.8321667245519327,4.0,11.511180555555555,0,80.0,2.1655362654320984,5.0,2053.0,0.03564561455406,0.2944830646354089
103,3,1,0.9631215868273292,2.0,40.50650462962963,0,5.0,31.808225308641976,6.0,1238.0,0.0156758355516119,0.1847086660751257
32,2,1,0.7871265862012691,5.0,105.08234953703703,0,35.0,104.40438078703704,6.0,3341.0,0.0013307703681798,0.4285080585538962
25,2,1,0.977001239421856,2.0,2.2380671296296297,0,12.0,6.55875,3.0,875.0,0.0767946577629382,0.7779632721202003
1,1,1,0.0,1.0,38.56692129629629,0,29.0,0.005625000000000001,6.0,3458.0,0.001478415138971,0.4646658781785925
29,5,1,0.6683983545866681,9.0,83.05994212962963,0,140.0,2.5109328703703704,8.0,1883.0,0.0654841093865484,0.3046563192904656
24,1,1,0.0,15.0,87.32959490740741,0,1.0,17.542650462962964,2.0,183.0,0.0009624639076034,0.1462945139557266
5,3,1,0.9874687506009636,1.0,58.700694444444444,0,40.0,2.3776041666666665,6.0,3862.0,0.0031037540644398,0.5286727756429205
28,2,1,0.7866263429122871,2.0,2.0334953703703706,0,48.0,9.807123842592594,2.0,916.0,0.3891178895300907,0.7609233305853257
8,3,1,1.0,2.0,1.8082523148148149,0,14.0,70.68423321759259,3.0,638.0,0.0230642504118616,0.528830313014827
7,1,1,0.0,3.0,0.4945833333333333,0,55.0,0.5337500000000001,2.0,545.0,0.3893004115226337,0.448559670781893
50,2,1,0.714485499247194,11.0,48.61387731481482,0,45.0,3.2167939814814814,4.0,2307.0,0.0090143342692478,0.4164326880449239
338,7,1,0.8262262331509904,7.0,145.80527777777777,0,135.0,1.464115740740741,4.0,2068.0,0.00177304964539,0.3365839243498817
6,2,1,1.0,2.0,60.28503472222223,0,43.0,0.0076157407407407415,6.0,2337.0,0.0019205200177278,0.3770128527108878
51,2,1,0.833540401592658,8.0,115.08328703703704,0,33.0,1.0318171296296297,3.0,287.0,0.0567307692307692,0.1509615384615384
252,3,2,0.1009739420338787,12.0,67.17699074074075,0,40.0,5.88572337962963,1.0,122.0,0.0007776049766718,0.0785381026438569
40,3,1,0.6508676696120123,9.0,60.554155092592595,0,28.0,7.585366512345678,7.0,1087.0,0.1299342105263158,0.8667763157894737
30,15,1,0.7901707148351047,1.0,0.1412037037037037,0,99.0,12.016685763888889,2.0,604.0,0.2686935086277732,0.4921939194741166
44,2,1,0.8589810370425963,14.0,140.15717592592594,0,109.0,6.385491898148149,5.0,2146.0,0.0079763663220088,0.3682422451994092
101,3,1,0.9632648580153748,21.0,38.720231481481484,0,195.0,5.093287037037038,3.0,2170.0,0.0047260375129227,0.3680401713188598
14,2,1,0.6665783579949205,2.0,59.516226851851854,0,139.0,4.0803125,4.0,722.0,0.0028056704075605,0.0928824571766095
37,3,2,0.9146824763691468,4.0,6.41037037037037,0,32.0,9.400528549382715,2.0,445.0,0.2795566502463054,0.6194581280788177
36,26,1,0.8701259979817009,3.0,1.4985648148148147,0,72.0,3.3179023692810454,3.0,666.0,0.1516666666666666,0.3866666666666666
60,3,2,0.6501911805416759,4.0,2.022326388888889,0,32.0,6.206574074074074,3.0,489.0,0.1414514145141451,0.7527675276752768
47,3,1,0.7036147953865373,6.0,19.474363425925926,0,163.0,2.70326774691358,4.0,2076.0,0.0854864904768935,0.3606968846892071
777,13,2,0.8913910382793341,20.0,91.00417824074073,0,57.0,4.2718692129629625,3.0,461.0,0.0085995085995086,0.5872235872235873
40,2,1,0.8750061332757861,2.0,9.434212962962963,0,72.0,3.5813734567901236,2.0,656.0,0.0048715677590788,0.0997933274284027
85,3,1,0.6822021809831085,11.0,17.582256944444445,0,12.0,52.31099537037037,5.0,1027.0,0.0282861896838602,0.7903494176372712
73,1,1,0.0,5.0,6.210462962962963,0,0.0,0.0,1.0,188.0,0.0008210180623973,0.1584564860426929
11,3,1,0.9808340377961404,5.0,13.121400462962962,0,113.0,0.5471682098765432,4.0,2432.0,0.025830258302583,0.2915129151291513
50,2,2,0.955221508121452,2.0,2.9728356481481484,0,43.0,0.03284722222222222,2.0,411.0,0.5411042944785276,0.6269938650306749
16,2,1,0.5435644431995964,2.0,2.1940162037037036,0,12.0,7.010405092592593,5.0,502.0,0.0016611295681063,0.3455149501661129
