la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
293,123,1,1,0.9828586897127056,9.0,3.1071875,4.0,0,31.0,0.028148148148148148,2.0,661.0,1276.0,0.0407033939990162,0.0785169699950811
126,6,4,3,0.8255958215974711,15.0,580.5978587962962,60.0,0,24.0,105.30445023148148,6.0,2.0,3701.0,0.0001549026694893,0.1911498941498425
21,21,1,1,0.0,1.0,1.0650810185185187,4.0,0,9.0,105.19820601851852,3.0,18.0,818.0,0.0011680806590434,0.050350424197713
25,14,1,1,0.0,1.0,1.0650810185185187,4.0,0,10.0,0.004074074074074075,3.0,19.0,819.0,0.0012294830023974,0.0504088030982971
1,0,1,1,0.0,1.0,0.16150462962962964,1.0,0,13.0,3.980821759259259,2.0,20.0,92.0,0.0012908777969018,0.0057167445291369
57,63,1,1,0.783776947484701,6.0,2.9720138888888887,3.0,0,1.0,0.11709490740740741,2.0,1235.0,2686.0,0.0759727088327494,0.1651607351404511
1,0,1,1,0.0,2.0,0.058715277777777776,3.0,0,1.0,47.965833333333336,3.0,184.0,858.0,0.0113706207744314,0.0527965580823601
6,6,1,1,0.8962406251802889,1.0,0.11252314814814814,1.0,0,1.0,1.426909722222222,2.0,491.0,514.0,0.0302378464753241,0.031651404339008
1,3,1,1,0.0,2.0,0.9979398148148149,2.0,0,11.0,61.07385416666667,2.0,274.0,526.0,0.0169001966568338,0.0323869223205506
1,0,1,1,0.0,2.0,2.600787037037037,8.0,0,40.0,0.280150462962963,3.0,185.0,453.0,0.0114299760339212,0.0278989737602163
185,5,7,2,0.6078152863847567,8.0,23.257372685185185,16.0,0,4.0,10.087561728395062,3.0,114.0,1834.0,0.0070366517775194,0.1122804870586795
51,16,1,1,0.2364051700605473,3.0,3.508344907407407,7.0,0,25.0,3.97320987654321,3.0,21.0,821.0,0.0013517665130568,0.0505069124423963
18,0,2,2,0.3095434291503252,3.0,285.8864236111111,5.0,0,36.0,2.3778819444444443,2.0,285.0,783.0,0.015130674002751,0.0414770923711776
3,2,1,1,0.0,1.0,0.2222800925925926,4.0,0,33.0,0.010625,5.0,368.0,1267.0,0.0226700251889168,0.0779013331695029
11,1,1,1,0.0,2.0,0.18164351851851854,1.0,0,2.0,4.111284722222222,2.0,10.0,172.0,0.0438247011952191,0.6892430278884463
1,1,1,1,0.0,6.0,2.9720138888888887,3.0,0,2.0,0.937337962962963,2.0,1236.0,2687.0,0.0759921366261211,0.1651308514559528
1,1,1,1,0.0,3.0,2.1173958333333336,4.0,0,18.0,0.26890046296296294,2.0,23.0,112.0,0.0014742920326801,0.0069414583205356
31,44,3,1,0.7731408956680126,2.0,1.0721527777777777,2.0,0,16.0,3.6173842592592593,2.0,104.0,167.0,0.0064496314496314,0.0103194103194103
12,0,1,1,0.0,1.0,0.18818287037037038,2.0,0,9.0,210.16965277777777,1.0,15.0,341.0,0.0027004219409282,0.0577215189873417
1,0,1,1,0.0,2.0,0.2630324074074074,1.0,0,10.0,166.0600462962963,2.0,151.0,176.0,0.0093360358700325,0.0108715680854984
5,2,1,1,0.0,6.0,2.9720138888888887,3.0,0,2.0,0.059398148148148144,2.0,1237.0,2688.0,0.0760348851492445,0.1651517012652008
16,6,1,1,0.4394969869215134,6.0,2.9720023148148145,3.0,0,3.0,0.0018287037037037037,2.0,1238.0,2689.0,0.0760916293066388,0.1652029724252287
183,42,2,1,0.499767416565358,9.0,2.9720023148148145,2.0,0,37.0,14.673677983539093,2.0,1239.0,2690.0,0.0761483664947187,0.1652542372881356
27,27,12,1,0.9405212760959172,1.0,4.03332175925926,6.0,0,103.0,17.794298245614034,5.0,621.0,3120.0,0.0381946576604237,0.1916487565244089
79,72,8,2,0.8637072624989813,8.0,4.415844907407407,10.0,0,54.0,0.48072800925925924,3.0,2567.0,3604.0,0.1357796224818907,0.1906096335853645
27,1,2,2,0.5916727785823275,3.0,27.809907407407408,5.0,0,15.0,174.16047453703706,3.0,178.0,2233.0,0.009463889182616,0.1181135666701913
6,0,1,1,0.0,2.0,0.18950231481481483,4.0,0,12.0,0.9697685185185185,3.0,389.0,492.0,0.0239440078585461,0.0302676817288801
56,87,7,2,0.9075902891264832,8.0,4.2330902777777775,10.0,0,40.0,0.5671964031339032,3.0,2568.0,3605.0,0.1358109536899978,0.1906322689786424
5,2,1,1,0.0,8.0,227.8227777777778,31.0,0,2.0,519.3632407407407,2.0,114.0,128.0,0.0070595457335788,0.0079189686924493
5,4,1,1,0.0,2.0,3.092002314814815,3.0,0,12.0,94.53094907407409,3.0,424.0,2759.0,0.0260880240623657,0.1694186974403044
1726,0,1,1,0.471561535185849,3.0,2.533472222222222,5.0,0,0.0,0.0,2.0,48.0,521.0,0.0030076110974711,0.0320402651608151
9,11,1,1,0.0,2.0,2.9634837962962965,2.0,0,1.0,82.34638888888888,2.0,49.0,522.0,0.0030688025532437,0.0320996747069293
2,0,1,1,0.0,4.0,0.33135416666666667,4.0,0,14.0,26.94704861111111,3.0,585.0,787.0,0.0988362287063585,0.132906054983977
7,10,1,1,0.0,1.0,2.6175578703703706,16.0,0,14.0,76.73724537037037,4.0,742.0,1675.0,0.0455996072173806,0.1028599484472812
74,36,2,1,0.909012843281568,7.0,3.771296296296296,10.0,0,7.0,0.45621527777777776,3.0,2400.0,3371.0,0.1473458115986499,0.2069346425283829
1,1,1,1,0.0,2.0,0.4736226851851852,4.0,0,21.0,1.8696180555555555,2.0,6.0,17.0,0.0106382978723404,0.0273556231003039
43,38,8,2,0.8499725628931929,7.0,3.6244560185185186,11.0,0,51.0,0.021747685185185186,3.0,2571.0,3609.0,0.1359120693299514,0.1907630522088353
1,1,1,1,0.0,1.0,2.302719907407407,4.0,0,36.0,4.903368055555556,4.0,425.0,3056.0,0.0261397803276676,0.1875805362950236
1,1,1,1,0.0,1.0,1.0111458333333332,1.0,0,3.0,5.987291666666667,2.0,745.0,1105.0,0.0457724874217695,0.0678610872499693
2926,1964,11,1,0.7835402676198913,4.0,3.7571296296296297,10.0,0,8.0,85.95817501653438,4.0,34.0,767.0,0.002147371004356,0.0471194551812994
3,2,1,1,0.0,1.0,2.116597222222222,7.0,0,2.0,4.908784722222222,4.0,149.0,275.0,0.00920245398773,0.0169325153374233
131,71,6,1,0.8335185400177072,8.0,3.6244560185185186,13.0,0,33.0,0.040671296296296296,3.0,2402.0,3374.0,0.1474142690632476,0.2070425127292804
4,15,1,1,0.6292492238560345,4.0,26.39481481481481,3.0,0,1.0,2.922806712962963,1.0,492.0,622.0,0.0302416881364249,0.0382161697951171
11,1,1,1,0.0,2.0,0.3958912037037037,5.0,0,21.0,0.07344907407407407,2.0,7.0,18.0,0.0121396054628224,0.0288315629742033
3,2,1,1,0.0,2.0,0.3958912037037037,5.0,0,21.0,0.005023148148148148,2.0,8.0,19.0,0.0136363636363636,0.0303030303030303
27,2,1,1,0.72962427602112,4.0,1.0391666666666668,5.0,0,10.0,3.3716874999999997,2.0,105.0,168.0,0.0065018708213212,0.0103661902717291
164,0,2,1,0.8215854371618745,4.0,10.534895833333334,14.0,0,32.0,1.4668315972222221,2.0,4.0,343.0,0.0003066732090284,0.0210991167811579
46,264,4,3,0.8879088649210564,2.0,1.799398148148148,8.0,0,8.0,5.22732494212963,1.0,421.0,350.0,0.0251280219125878,0.0209003215434083
567,578,9,2,0.822033358318245,8.0,3.6244560185185186,12.0,0,56.0,0.10006751543209878,3.0,2573.0,3612.0,0.1359459173972747,0.1908207457483891
2,2,1,1,1.0,2.0,2.5099074074074075,6.0,0,29.0,6.81275462962963,5.0,1.0,167.0,0.0001226467161341,0.0103023241552707
23,1,2,2,0.8255731248689883,2.0,0.31582175925925926,6.0,0,27.0,9.490590277777779,1.0,2574.0,1317.0,0.135984368398817,0.069602872834812
18,0,3,1,0.7896900821428475,7.0,6.256307870370371,1.0,1,5.0,2.431033950617284,1.0,164.0,164.0,0.6547619047619048,0.6547619047619048
100,70,3,1,0.8100342949947051,7.0,3.4858101851851853,10.0,0,7.0,1.1756908275462963,3.0,2405.0,3377.0,0.1475259059415047,0.2071249003617634
0,7,1,1,0.0,1.0,2.4514930555555554,2.0,0,11.0,42.05359953703704,2.0,41.0,69.0,0.0070790493847968,0.0117984156413281
2,0,1,1,0.0,1.0,5.855891203703703,6.0,0,10.0,105.02585648148148,4.0,96.0,1104.0,0.0163464779238287,0.1862150320188743
88,33,4,2,0.734348193674883,5.0,1.3226041666666666,0.0,1,3.0,5.087152777777778,1.0,165.0,165.0,0.640926640926641,0.640926640926641
25,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1,1,0.0,1.0,2.1360995370370373,2.0,0,14.0,0.3035185185185185,3.0,97.0,466.0,0.0165122156697556,0.0786857624262847
206,158,7,2,0.8879120724219359,7.0,3.4858101851851853,10.0,0,47.0,0.17757590439276486,3.0,2439.0,3426.0,0.14534191088873,0.2041339051703598
0,22,1,1,0.0,1.0,0.12061342592592593,1.0,0,14.0,0.019791666666666666,2.0,98.0,128.0,0.0166778975741239,0.0217318059299191
22,0,1,1,0.0,3.0,2.1135532407407407,2.0,0,14.0,0.0028125000000000003,2.0,99.0,438.0,0.0168435236651507,0.0739430688900117
19,6,1,1,0.7947959852907823,4.0,2.0309953703703703,2.0,0,21.0,0.9409490740740741,2.0,1249.0,2700.0,0.0766353994237018,0.1655937710747348
80,5,2,1,0.8269477913886136,4.0,27.85615740740741,13.0,0,50.0,7.924751157407408,5.0,42.0,777.0,0.0026360961255517,0.0476949485041687
19,0,1,1,0.7424875695421236,1.0,0.08305555555555556,1.0,0,9.0,1.9270717592592594,2.0,107.0,170.0,0.0066204867283761,0.0104824373199288
4,8,1,1,0.0,4.0,2.437222222222222,6.0,0,6.0,1.9319907407407406,2.0,426.0,2335.0,0.0261738384209881,0.1431898982469045
118,2,2,1,0.7057236699873173,13.0,17.2946875,30.0,0,17.0,37.69910648148148,2.0,1.0,77.0,0.0001225865767698,0.0047808764940239
256,223,10,3,0.8268148529146814,9.0,3.4858101851851853,11.0,0,72.0,0.042928240740740746,3.0,2609.0,3663.0,0.134439064592562,0.1887297826310909
99,13,2,2,0.6678747671300178,3.0,0.13641203703703705,2.0,0,2.0,2.008113425925926,2.0,588.0,612.0,0.0310817941952506,0.0323482849604221
0,3,1,1,0.0,3.0,8.166956018518519,3.0,0,24.0,16.949675925925927,2.0,45.0,110.0,0.0077441077441077,0.0186868686868686
19,14,2,2,0.977143646248356,3.0,0.11914351851851851,3.0,0,2.0,0.017395833333333333,2.0,589.0,613.0,0.0311312790206838,0.0323976361333896
126,8,1,1,0.9714257380828956,2.0,0.7639583333333334,2.0,0,1.0,66.02931712962963,2.0,150.0,228.0,0.0092530179545315,0.0140327225932961
125,143,9,3,0.8225780987351183,12.0,1.7609953703703702,13.0,0,14.0,1.369099738325282,1.0,112.0,134.0,0.0058157488419969,0.0069480185280494
2,1,1,1,0.0,2.0,0.08563657407407409,4.0,0,0.0,0.0,1.0,257.0,25.0,0.0434124179707218,0.0043748948342587
15,15,2,1,0.7623534601777328,2.0,3.1029050925925925,4.0,0,43.0,2.5742447916666666,1.0,2.0,623.0,0.0001838122664052,0.0382329514122909
5,6,4,1,0.9115339911368304,8.0,2.069837962962963,0.0,1,2.0,3.2622395833333333,1.0,166.0,166.0,0.65748031496063,0.65748031496063
4,3,1,1,0.0,2.0,2.3468518518518517,4.0,0,23.0,10.477777777777778,3.0,32.0,336.0,0.0686070686070686,0.7006237006237006
64,55,1,1,0.8517608318524025,4.0,1.6862152777777777,6.0,0,9.0,7.144803240740742,2.0,109.0,172.0,0.0067393701752236,0.0105991912755789
7,7,1,1,0.0,1.0,14.003715277777777,2.0,0,23.0,0.010439814814814813,3.0,33.0,337.0,0.0705394190871369,0.7012448132780082
1,1,1,1,0.0,1.0,49.34583333333333,4.0,0,7.0,133.02881944444445,3.0,128.0,1030.0,0.0217025572005383,0.1734522207267833
13,0,1,1,0.8904916402194913,2.0,2.1481712962962964,14.0,0,15.0,14.866967592592593,4.0,427.0,3000.0,0.026220670219935,0.1838510077804325
1,1,1,1,0.0,1.0,2.1481712962962964,4.0,0,19.0,5.82912037037037,5.0,129.0,1391.0,0.0218671152228763,0.2341463414634146
1,1,1,1,0.0,1.0,0.0005324074074074074,2.0,0,2.0,0.12546296296296297,1.0,495.0,47.0,0.0303847096299926,0.0029404557706444
1276,12,5,2,0.655866108615991,13.0,3.1979398148148146,21.0,0,55.0,3.3049147727272725,2.0,794.0,3303.0,0.0419259571775129,0.1742432232886826
16,1,2,1,0.7954584372331487,4.0,1.7942476851851852,1.0,0,6.0,6.520069444444444,2.0,1251.0,2703.0,0.0766874923435011,0.1656253828249418
4,1,1,1,0.0,4.0,1.7942476851851852,1.0,0,1.0,0.23043981481481482,2.0,1252.0,2704.0,0.0767440436087462,0.1656764868010044
12,9,1,1,0.8559631658263386,4.0,1.7942476851851852,1.0,0,4.0,3.890509259259259,2.0,1253.0,2705.0,0.0768005879470847,0.1657275845173934
4,1,1,1,0.0,4.0,1.7942476851851852,1.0,0,2.0,0.0026504629629629625,2.0,1254.0,2706.0,0.0768571253597893,0.1657786759752587
1,0,1,1,0.0,2.0,0.7655208333333333,4.0,0,2.0,13.196944444444446,1.0,343.0,443.0,0.02106552357624,0.0271892222902633
48,8,1,1,0.0,8.0,99.0319675925926,14.0,0,19.0,99.23474537037038,3.0,6.0,2267.0,0.0004286326618088,0.1388769824260608
10,8,1,1,0.7725068857142602,2.0,0.6293402777777778,5.0,0,6.0,13.094023919753086,2.0,3.0,700.0,0.0002449179524859,0.0429218711731569
14,0,1,1,0.0,4.0,1.366701388888889,1.0,0,21.0,0.6365393518518518,2.0,1255.0,2707.0,0.0768995285618073,0.1657993020265719
1,1,1,1,0.0,2.0,0.4496296296296296,1.0,0,17.0,233.11006944444443,2.0,207.0,2260.0,0.0127341741153422,0.1384229215134076
57,43,5,1,0.8364960919686814,7.0,2.7842939814814813,10.0,0,45.0,0.9934552015250544,3.0,2415.0,3387.0,0.1479032751760024,0.2074074074074074
4,5,1,1,0.0,2.0,1.006585648148148,4.0,0,11.0,97.86090277777778,2.0,9.0,128.0,0.0006121449559255,0.0078966699314397
24,9,2,1,0.4561635142473775,3.0,0.988101851851852,1.0,0,4.0,2.3939660493827155,2.0,1257.0,2709.0,0.0770031217481789,0.1658811287262043
68,59,3,1,0.9178154807819654,5.0,2.6671990740740736,10.0,0,8.0,0.06631834215167548,3.0,2417.0,3389.0,0.14799853103195,0.207491737054719
12,2,1,1,0.0,2.0,2.0171296296296295,3.0,0,6.0,188.35693287037034,2.0,428.0,999.0,0.0262561968296713,0.0612032560132199
1,1,1,1,0.0,1.0,11.403472222222222,3.0,0,23.0,0.6607291666666667,3.0,34.0,338.0,0.072463768115942,0.7018633540372671
69,53,1,1,0.6922726320669879,5.0,2.6671875000000003,5.0,0,6.0,0.02440972222222222,3.0,2418.0,3390.0,0.1480416156670746,0.2075275397796817
0,1,1,1,0.0,5.0,2.6671875000000003,5.0,0,3.0,0.08586805555555556,3.0,2419.0,3391.0,0.1480937519123676,0.2075760357383269
154,171,2,1,0.6400643852349587,5.0,2.6671875000000003,5.0,0,6.0,0.5923611111111111,3.0,2420.0,3392.0,0.1481458817770162,0.2076245257618406
24,18,1,1,0.9697238998682473,3.0,0.24211805555555554,2.0,0,24.0,14.95335648148148,2.0,128.0,2544.0,0.007893287646087,0.1557241632503212
1575,0,3,1,0.2756770506211524,4.0,0.4979861111111111,2.0,0,0.0,0.0,2.0,50.0,523.0,0.0031204111600587,0.0320606950562897
3,0,1,1,0.0,5.0,2.506087962962963,6.0,0,5.0,0.08925925925925926,3.0,2422.0,3394.0,0.1482410523095748,0.2077087794432548
5,10,1,1,0.0,5.0,2.506087962962963,6.0,0,2.0,0.8383101851851852,3.0,2423.0,3395.0,0.1482931604062156,0.2077572494799951
0,1,1,1,0.0,2.0,1.038136574074074,4.0,0,17.0,6.50837962962963,3.0,759.0,3139.0,0.046491711017312,0.1920841744662629
28,25,1,1,0.9460137638674412,5.0,2.506076388888889,6.0,0,5.0,0.02655787037037037,3.0,2425.0,3397.0,0.1483973574749204,0.2078541717641301
15,1,2,2,0.954434002924965,2.0,0.15298611111111113,2.0,0,51.0,56.34883101851852,2.0,137.0,677.0,0.0072685136416306,0.0357105235436637
47,37,2,1,0.8997891017284164,5.0,2.506076388888889,6.0,0,6.0,0.1457932692307692,3.0,2426.0,3398.0,0.148440366972477,0.2078899082568807
9,2,1,1,0.0,1.0,41.1412962962963,6.0,0,5.0,16.859456018518518,4.0,915.0,1121.0,0.0560210384685951,0.0686196562901351
9,2,1,1,0.0,1.0,41.1412962962963,6.0,0,6.0,14.226122685185183,4.0,447.0,464.0,0.9256198347107438,0.9607438016528924
198,39,2,1,0.606707769054836,4.0,0.988101851851852,1.0,0,27.0,0.31747189153439154,2.0,1266.0,2720.0,0.0774828767123287,0.166401663405088
3,3,1,1,0.0,2.0,1.700289351851852,6.0,0,2.0,5.5836805555555555,2.0,76.0,459.0,0.0047086161560569,0.0281293952180028
2,2,1,1,0.0,1.0,0.0676273148148148,1.0,0,1.0,177.7834375,2.0,152.0,615.0,0.0093555093555093,0.03766662590192
1,1,1,1,0.0,2.0,7.095474537037037,12.0,0,4.0,34.07597222222223,2.0,113.0,683.0,0.0069703454601039,0.0418220727606236
1,1,1,1,0.0,1.0,1.0298263888888888,2.0,0,2.0,320.8325810185185,3.0,57.0,433.0,0.0035460992907801,0.0265346050379065
3,1,1,1,0.0,1.0,1.4141319444444445,3.0,0,18.0,114.22104166666666,2.0,24.0,777.0,0.0015283976279268,0.0475637341810845
3,3,2,2,1.0,5.0,6.034675925925925,5.0,0,61.0,32.45082175925926,2.0,187.0,1857.0,0.0111665478736041,0.1103587550487051
1,1,1,1,0.0,1.0,10.107997685185184,1.0,0,19.0,9.922199074074074,2.0,341.0,1907.0,0.0209059233449477,0.1166330460297084
1,0,1,1,0.0,1.0,10.107986111111112,1.0,0,20.0,0.0006481481481481481,2.0,342.0,1908.0,0.0209657701711491,0.1166870415647921
1,2,1,1,0.9182958340544896,1.0,1.232939814814815,1.0,0,6.0,0.22939814814814816,2.0,429.0,1092.0,0.0262820121019497,0.0668052075056536
122,63,3,2,0.7251291402757318,5.0,2.506076388888889,6.0,0,19.0,0.11631944444444443,3.0,2461.0,3449.0,0.1461995249406175,0.2048693586698337
204,306,12,3,0.8342676568409196,9.0,21.963564814814816,26.0,0,33.0,14.54524022633745,2.0,10.0,137.0,0.000578947368421,0.0072631578947368
0,2488,1,1,0.3274343868246582,1.0,1.3451504629629631,3.0,0,2.0,34.04461805555555,3.0,51.0,635.0,0.003177707162063,0.0388658029821559
321,5,4,1,0.5978096365629779,13.0,14.050717592592592,22.0,0,46.0,21.73599022633745,7.0,164.0,3114.0,0.0100824931255728,0.1903452490070271
3,0,1,1,0.9182958340544896,1.0,41.141284722222224,3.0,0,9.0,114.62649305555556,4.0,916.0,1122.0,0.0560307955517536,0.0686178663081999
3,0,1,1,0.9182958340544896,1.0,41.141284722222224,3.0,0,9.0,13.95247685185185,4.0,448.0,465.0,0.9257731958762888,0.9608247422680412
1,1,1,1,0.0,2.0,0.1289699074074074,0.0,1,2.0,188.13002314814813,1.0,167.0,167.0,0.6588235294117647,0.6588235294117647
40,62,2,1,0.9012300414160452,3.0,0.7504976851851852,2.0,0,14.0,4.098560606060606,2.0,110.0,176.0,0.0067819392680393,0.0108144436976843
2,2,1,1,0.0,1.0,0.2067476851851852,1.0,0,15.0,1.2271296296296297,2.0,5.0,78.0,0.000366568914956,0.0048264907135874
20,2,2,1,0.6452075543900087,3.0,1.1427662037037036,6.0,0,18.0,0.8240817901234568,2.0,6.0,79.0,0.000427637607673,0.0048872869448347
33,32,3,1,0.609792810626235,1.0,0.4128472222222222,8.0,0,23.0,0.27695601851851853,1.0,2429.0,67.0,0.1484422724496029,0.0041539401343921
1,1,1,1,0.0,2.0,1.8220138888888888,3.0,0,12.0,1.298148148148148,1.0,3.0,624.0,0.0002443344939221,0.0381772646753405
4,2,1,1,0.0,3.0,6.227384259259259,4.0,0,2.0,260.57899305555554,3.0,430.0,1535.0,0.0263254336672367,0.0938187148790618
510,48,3,1,0.3508681682632112,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,1,0.0,2.0,0.14450231481481482,1.0,0,8.0,2.7257754629629627,2.0,131.0,177.0,0.0080620533805655,0.0108715568313687
4,3,1,1,0.5916727785823275,1.0,0.3535300925925926,1.0,0,1.0,4.741585648148148,2.0,448.0,454.0,0.027421521925003,0.0277879565164284
23,33,1,1,0.9542622489587212,2.0,0.18162037037037038,1.0,0,9.0,14.8565625,2.0,132.0,178.0,0.0081221374045801,0.0109312977099236
2,0,1,1,1.0,2.0,0.19760416666666666,1.0,0,3.0,0.8900983796296296,2.0,1268.0,2723.0,0.0774914509037616,0.1663409868099658
4,0,1,1,0.0,2.0,0.19760416666666666,1.0,0,1.0,0.8608912037037038,2.0,1269.0,2724.0,0.077547780423765,0.1663918910667399
7,0,2,2,0.5916727785823275,1.0,0.5225694444444444,3.0,0,20.0,46.258709490740735,2.0,475.0,916.0,0.0250328687877991,0.0482250854588482
49,33,1,1,0.8156578940646393,1.0,0.5805902777777777,2.0,0,2.0,3.787829861111111,3.0,123.0,3221.0,0.0075706697600586,0.1967153061847487
19,8,3,2,0.8059244837817194,1.0,19.131516203703704,3.0,0,24.0,12.028128858024692,3.0,403.0,2813.0,0.0212441499710785,0.1479728663827102
3,3,1,1,1.0,1.0,0.09984953703703703,1.0,0,9.0,1.02735725308642,2.0,113.0,179.0,0.0069592820951101,0.0109883401501739
8,6,1,1,0.5916727785823275,1.0,0.18140046296296297,1.0,0,1.0,0.08136574074074074,2.0,1270.0,2726.0,0.0775851544377975,0.1664631913075326
66,0,1,1,0.0,2.0,4.1915625,3.0,0,2.0,1.8084027777777776,1.0,209.0,258.0,0.0352881868593513,0.0435220971265333
5,5,3,1,0.9602297178607612,2.0,5.130648148148148,3.0,0,36.0,88.38933641975309,2.0,187.0,1807.0,0.0114753097723249,0.1103582982359763
11,3,1,1,0.8120406807941002,1.0,3.0617476851851855,2.0,0,23.0,7.722260802469137,2.0,275.0,529.0,0.016845703125,0.0323486328125
19,0,1,1,0.8314743880097293,4.0,24.23042824074074,8.0,0,46.0,1.7397453703703702,3.0,25.0,1849.0,0.0015868172108635,0.1129081476960634
24,899,6,2,0.657611398258055,1.0,0.10587962962962964,1.0,0,17.0,136.88227430555557,2.0,154.0,223.0,0.0094345364903524,0.0136344269279931
362,6,4,1,0.5272852231446737,6.0,23.29230324074074,9.0,0,52.0,39.26119047619048,2.0,116.0,2464.0,0.0071398059437358,0.1504241166778544
3,0,1,1,0.0,1.0,0.4494675925925926,1.0,0,2.0,1.0415856481481482,2.0,1271.0,2728.0,0.0776177690993409,0.1665242860629729
3,3,1,1,1.0,1.0,0.4494675925925926,1.0,0,27.0,1.0928877314814816,2.0,1272.0,2729.0,0.0776740496674598,0.166575141863445
6,0,1,1,0.0,2.0,0.4494675925925926,2.0,0,1.0,0.0004976851851851852,2.0,1273.0,2730.0,0.0777303233679072,0.1666259914582062
6,5,1,1,0.9056185178648964,3.0,17.988356481481482,5.0,0,27.0,2.119826388888889,3.0,26.0,1850.0,0.0016472454395704,0.1129278262461106
5,7,1,1,0.4138168503036337,2.0,0.4358101851851852,2.0,0,21.0,2.0055266203703703,2.0,1274.0,2731.0,0.0777818448023426,0.1666666666666666
1,1,1,1,0.0,1.0,0.003541666666666667,2.0,0,1.0,7.083657407407408,1.0,10.0,48.0,0.0006710181174891,0.002989080705179
2,4,2,1,0.6500224216483541,1.0,3.8898726851851855,1.0,0,5.0,0.0,2.0,189.0,1811.0,0.0115888990545898,0.1105215004574565
1,4,1,1,0.0,1.0,3.32025462962963,2.0,0,4.0,261.03993055555554,1.0,2082.0,188.0,0.1270586800048798,0.011528608027327
71,70,4,1,0.6381188124977468,4.0,2.107025462962963,6.0,0,40.0,0.22522762345679015,2.0,2439.0,2732.0,0.1488167845816052,0.1666869968284947
271,160,1,1,0.818139423853593,1.0,5.814907407407407,4.0,0,5.0,2.9383829365079364,3.0,449.0,2036.0,0.0274440446423126,0.1242300420808684
125,13,4,2,0.7817836518312657,6.0,3.0268981481481485,6.0,0,24.0,59.41859953703704,2.0,808.0,1284.0,0.0424984240386635,0.0675036772431183
82,27,4,2,0.8564714089106943,4.0,0.15755787037037036,3.0,0,12.0,0.586785300925926,2.0,117.0,191.0,0.0061984556390187,0.0100856227346745
3,1,1,1,0.0,1.0,0.38458333333333333,1.0,0,4.0,1.7561689814814816,2.0,1276.0,2733.0,0.0778658536585365,0.1667073170731707
37,28,1,1,0.9709505944546686,4.0,4.858275462962963,4.0,0,4.0,0.0246875,2.0,189.0,2532.0,0.0115846594719834,0.1544418023291262
10,7,1,1,0.0,4.0,4.858275462962963,4.0,0,4.0,6.887974537037038,2.0,190.0,2533.0,0.0116449213510547,0.1544933544689672
1,1,1,1,0.0,4.0,4.858275462962963,4.0,0,4.0,0.010902777777777777,1.0,191.0,2443.0,0.0117051758824605,0.1489971346704871
1,1,1,1,0.0,1.0,0.38458333333333333,1.0,0,1.0,0.06466435185185185,2.0,1277.0,2737.0,0.0779078273591806,0.1669105096317971
24,24,2,1,1.0,1.0,3.959895833333333,2.0,0,11.0,125.46339699074075,2.0,190.0,1813.0,0.0116427918317586,0.1105760438890582
9,6,3,1,1.0,1.0,0.19689814814814813,1.0,0,30.0,53.33980324074074,2.0,397.0,1138.0,0.0242520260800682,0.0694046676009993
4,6,2,1,0.9709505944546686,1.0,0.19688657407407406,1.0,0,19.0,7.276435185185186,2.0,394.0,430.0,0.0240736226231106,0.0262676743052169
21,14,1,1,0.9444952210385066,1.0,0.19689814814814813,2.0,0,35.0,48.565018518518514,2.0,396.0,1137.0,0.024192565508836,0.0693479585618525
1,1,1,1,0.0,2.0,0.6554282407407407,1.0,0,46.0,0.09420138888888889,2.0,395.0,653.0,0.0241330976902919,0.0398561764885124
10,7,1,1,0.9975025463691152,1.0,0.3766087962962963,1.0,0,24.0,2.9387037037037036,2.0,392.0,1096.0,0.023954650737535,0.066865780811898
3,2,1,1,0.0,1.0,0.19688657407407406,1.0,0,11.0,0.7664583333333334,2.0,393.0,469.0,0.0240141403059669,0.0286463095020418
4,3,1,1,0.0,1.0,0.19445601851851854,1.0,0,1.0,213.11731481481482,2.0,399.0,475.0,0.0243709254858953,0.0290014013282154
8,6,3,1,0.995232557322099,1.0,0.19689814814814813,1.0,0,18.0,93.51810185185185,2.0,398.0,1102.0,0.0243114794053131,0.0672069217645625
10,3,1,1,0.0,3.0,0.37005787037037036,1.0,0,1.0,0.014641203703703703,2.0,1278.0,2738.0,0.07792128670647,0.1668697453393444
58,4,1,1,0.0,6.0,20.25212962962963,9.0,0,19.0,32.00707175925926,2.0,117.0,2476.0,0.0071885470606152,0.1508985683825769
2,0,1,1,0.0,3.0,3.4865625,5.0,0,7.0,261.1736574074074,1.0,0.0,81.0,6.0916179337231965e-05,0.004995126705653
1,0,1,1,0.0,1.0,2.742511574074074,2.0,0,2.0,0.10103009259259259,3.0,496.0,1514.0,0.0302734969848327,0.092282390205275
7,1,1,1,0.0,1.0,3.7259837962962963,2.0,0,2.0,6.989293981481481,2.0,192.0,2538.0,0.0117553904251431,0.1546473382872457
153,83,2,2,0.4308382885777895,3.0,8.93517361111111,5.0,0,2.0,42.71577777777778,1.0,96.0,2294.0,0.0050899931783596,0.1204281891168599
1,1,1,1,0.0,1.0,0.4923611111111111,1.0,0,50.0,1.3868171296296297,2.0,451.0,1212.0,0.0275274056029232,0.0738733252131546
